Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
,-1.0791167765405445,0.5630184719143393,1.3712273979931946,1.0116918037188964,0,0.21442546822949118,0.270495393749188,-0.1254123324668205,-0.5444396173742337,1.8304064141113867,False,True,False,False,False,False,True,False,False,False,False,True,False,1
-0.4453223179211989,0.9456924163239162,-0.9967600885602408,-1.1330688269966596,0.16822871337007295,0,0.9173302759090758,-1.375187391177934,-0.5915425404832505,0.8751814360670275,-0.7751461480599814,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-1.3330976089316302,-0.09719996130928461,-0.3891799749414825,1.3712273979931946,1.8551548940677198,1,-0.7727566300905898,-0.8266264628688933,0.8068480835660394,-0.3324051783822957,1.6750885091258882,False,False,True,False,False,True,False,False,False,False,False,True,False,0
,0.5756338307121359,0.680659268400887,0.11907928549826752,-0.6752343769787504,0,-0.6325650895007556,0.8190563220582286,0.8068480835660394,0.25523312396678965,-0.03340844571459873,False,False,True,False,False,False,False,False,False,True,True,False,False,2
,-0.5366445317232746,1.04326972345354,0.11907928549826752,0.16822871337007295,0,0.8705997623791311,0.270495393749188,-0.1254123324668205,-0.550497744202575,1.0098732867977516,False,True,False,False,False,False,False,False,True,False,True,False,False,0
-0.4453223179211989,-1.089629804540879,-0.9926080604489508,-1.1330688269966596,-1.518697467327574,1,-1.1991725660513348,-1.375187391177934,-0.5915425404832505,-1.3945967489514326,-0.16372395623901717,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.4453223179211989,-1.1674262117433554,-0.7296462800672558,1.3712273979931946,1.8551548940677198,1,-1.3958301438231853,0.270495393749188,0.3407178755496095,-1.1078454124099548,0.12418240422190727,False,False,False,False,True,False,False,False,True,False,False,True,False,0
,-0.26540840931463977,-1.1102488569354985,-1.1330688269966596,-0.6752343769787504,1,0.7459850596326119,-1.375187391177934,-0.5915425404832505,0.1381093386188623,-1.613862834981675,False,True,False,False,False,False,False,False,True,False,False,True,False,2
1.3302282640996637,1.0592331187275315,-1.086720697638189,1.3712273979931946,1.0116918037188964,1,-0.8292226672726062,-1.375187391177934,1.7391084995988995,1.1740490262651881,-0.9766806003826284,True,False,False,False,False,False,False,False,True,False,False,True,False,1
-1.3330976089316302,0.26865341310236235,0.1851839137869565,1.3712273979931946,0.16822871337007295,0,-0.2567738765307842,0.8190563220582286,-0.1254123324668205,0.5763138458688678,1.8304064141113867,False,False,False,False,True,False,True,False,False,False,True,False,False,0
1.3302282640996637,-0.013095737306607054,-1.086720697638189,1.3712273979931946,1.8551548940677198,0,0.09565207967421527,-1.375187391177934,-1.5238029565161104,0.10983808008660342,0.34238511951860773,False,True,False,False,False,False,False,False,True,False,False,True,False,1
0.4424529730892324,0.23711432910135893,-0.7047341113995164,-1.1330688269966596,-1.518697467327574,1,0.4149772554621706,0.270495393749188,-1.5238029565161104,0.4511125580831514,-0.5963411452474072,False,False,False,False,True,False,True,False,False,False,False,True,False,0
1.3302282640996637,0.6071729147131393,-0.44592435912911127,0.11907928549826752,0.16822871337007295,1,0.21247836349907687,0.8190563220582286,-0.5915425404832505,0.44303505564536333,-0.1887263507000984,True,False,False,False,False,True,False,False,False,False,True,False,False,2
0.4424529730892324,0.44737488910805284,2.4404271829025985,-1.1330688269966596,-0.6752343769787504,1,-1.9838557724083223,1.9161781786763101,2.6713689156317595,0.2370587434817666,-1.4555143367281662,False,False,False,False,True,False,True,False,False,False,False,True,False,2
-0.4453223179211989,-0.8772666389341184,2.0619006200900003,0.11907928549826752,-1.518697467327574,1,0.7810329447800702,1.9161781786763101,-1.5238029565161104,-0.27788203692722563,1.0538168891838926,False,False,False,True,False,False,False,False,False,True,True,False,False,2
-0.4453223179211989,-1.7498479629618973,0.5754745562482091,1.3712273979931946,1.0116918037188964,0,-0.48069092052843543,0.270495393749188,-0.1254123324668205,-1.679328709883464,-1.0463842455468524,True,False,False,False,False,True,False,False,False,False,True,False,False,2
0.4424529730892324,0.49994002910972607,2.2902621662109457,0.11907928549826752,-1.518697467327574,0,0.40134752234927,2.4647391069853506,1.2729782915824694,0.806522665345829,0.5340701437202234,False,False,False,True,False,False,False,False,False,True,False,True,False,1
0.4424529730892324,0.07100848669607052,-0.29229931901138434,-1.1330688269966596,-1.518697467327574,0,0.12291154590001643,0.270495393749188,-1.0576727484996804,-0.015363207699112055,0.7613646388209534,True,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.4453223179211989,-0.4357194629200616,-0.6452217084710276,1.3712273979931946,0.16822871337007295,1,-1.3471525255628263,-0.27806553455985267,-0.5915425404832505,-1.059380397783226,-1.5032461806993198,False,False,True,False,False,False,False,True,False,False,False,True,False,1
0.4424529730892324,-0.09509735570921699,-0.2521630472689151,1.3712273979931946,1.0116918037188964,0,0.03723893776178465,-0.27806553455985267,-1.5238029565161104,-0.08402197842031066,0.4583053120199801,False,False,True,False,False,True,False,False,False,False,False,True,False,1
-0.4453223179211989,-0.5324393205231404,-0.7005820832882265,1.3712273979931946,0.16822871337007295,0,1.5267740565287709,-0.27806553455985267,1.2729782915824694,0.3683181580958234,1.0909416567170114,False,False,False,False,True,False,True,False,False,False,False,True,False,0
1.3302282640996637,0.7585605179179589,1.7131302587416473,-1.1330688269966596,-1.518697467327574,1,-0.6403535084224131,-0.27806553455985267,1.7391084995988995,0.6712244995128775,-0.34934779390461357,True,False,False,False,False,False,False,False,True,False,False,False,True,1
-0.4453223179211989,-1.0686037485402091,-0.931711648150032,-1.1330688269966596,0.16822871337007295,1,-0.33465806574735835,0.8190563220582286,0.3407178755496095,-1.3885386221230922,0.4560323670689727,False,False,True,False,False,True,False,False,False,False,False,True,False,1
,-0.6712112901275579,-0.7600944862167153,1.3712273979931946,0.16822871337007295,1,-0.7104492787173301,-1.375187391177934,-0.1254123324668205,-0.35259893447676555,0.6211997001755036,False,True,False,False,False,False,True,False,False,False,False,True,False,0
1.3302282640996637,1.414573465138844,0.1339755670810476,0.11907928549826752,1.0116918037188964,0,-0.74160295440396,-0.27806553455985267,-0.1254123324668205,1.3113665677075863,0.5219477706481848,False,True,False,False,False,False,False,False,True,False,False,False,True,0
,1.008770584325925,-0.7047341113995164,-1.1330688269966596,-1.518697467327574,0,1.2717033368444892,-0.27806553455985267,-0.1254123324668205,1.3113665677075863,-1.8585832413734609,False,True,False,False,False,False,False,False,True,False,False,False,True,0
-0.4453223179211989,-0.1876120021121623,-0.5677171837269489,1.3712273979931946,1.0116918037188964,0,-1.1193412721043459,-0.8266264628688933,0.8068480835660394,-0.4939552271380582,0.20373547750716256,False,True,False,False,False,False,False,False,True,False,False,True,False,2
-0.4453223179211989,-0.39156474531865515,0.39693734746274234,-1.1330688269966596,0.16822871337007295,0,-0.2879275522174136,-0.27806553455985267,-1.0576727484996804,-0.5383814905458925,-0.710746041114775,False,False,True,False,False,True,False,False,False,False,True,False,False,1
,1.4524203659400483,-0.8126868422930543,1.3712273979931946,1.0116918037188964,1,-0.21004336300083948,-1.375187391177934,-0.1254123324668205,1.3113665677075863,1.5849283594025987,False,False,False,False,True,False,True,False,False,False,True,False,False,1
1.3302282640996637,0.46209312830852073,-0.8417510390720837,1.3712273979931946,1.8551548940677198,1,0.6525240325727224,-0.27806553455985267,-0.5915425404832505,0.26331062640457775,0.10221060302883624,False,False,True,False,False,False,False,False,False,True,False,True,False,1
,-2.4920677397855258,-0.6645978396570472,-1.1330688269966596,0.16822871337007295,0,0.9406955326740479,1.3676172503672694,1.2729782915824694,-2.230618251262503,0.4666394435070068,False,False,True,False,False,True,False,False,False,False,True,False,False,1
-1.3330976089316302,-2.7612012565940938,-0.7670145330688651,-1.1330688269966596,0.16822871337007295,1,-0.28208623802617067,-0.27806553455985267,0.8068480835660394,-2.598144612181862,-1.0077441813797285,False,False,True,False,False,False,False,False,False,True,False,True,False,1
,-1.6867697949598888,0.7678518587379755,-1.1330688269966596,0.16822871337007295,1,0.34098727570642473,-0.27806553455985267,-1.0576727484996804,-1.9014600269226376,0.39996639161079306,False,True,False,False,False,False,True,False,False,False,False,True,False,1
,-0.439924674120195,0.6073067717680984,-1.1330688269966596,-0.6752343769787504,1,-0.05038077510686181,0.8190563220582286,1.2729782915824694,-0.3364439296011893,0.27192382603738197,False,False,False,False,True,True,False,False,False,False,True,False,False,2
0.4424529730892324,0.5735312251120682,2.2196776883190177,0.11907928549826752,0.16822871337007295,1,-1.097923120069788,1.9161781786763101,2.6713689156317595,0.3137950166407533,-0.9827417869186483,True,False,False,False,False,True,False,False,False,False,False,False,True,2
1.3302282640996637,0.9625132611244518,0.20871207308426606,-1.1330688269966596,-0.6752343769787504,0,0.041133147222613284,1.9161781786763101,0.8068480835660394,0.9842277189771677,-1.4865779177252663,True,False,False,False,False,False,False,False,False,True,False,True,False,1
1.3302282640996637,0.8699986147215064,2.4404271829025985,-1.1330688269966596,-1.518697467327574,0,1.2755975463053177,1.3676172503672694,0.3407178755496095,1.0145183531188733,1.1606453018812355,False,False,False,False,True,False,True,False,False,False,False,True,False,1
1.3302282640996637,0.6134807315133404,-0.2964513471226742,1.3712273979931946,1.8551548940677198,0,-0.3171341231736291,-0.27806553455985267,-0.1254123324668205,1.3113665677075863,1.8304064141113867,False,False,False,False,True,False,True,False,False,False,False,False,True,1
-1.3330976089316302,0.05839285309566934,0.2917526353100644,1.3712273979931946,1.0116918037188964,1,0.06644550871799978,-0.8266264628688933,1.2729782915824694,0.2390781190912134,1.51067882433636,False,False,False,False,True,False,True,False,False,False,False,False,True,2
-0.4453223179211989,-0.540849742923408,-0.8016147673296145,0.11907928549826752,0.16822871337007295,0,-0.5780461570491535,0.270495393749188,-1.5238029565161104,-0.6312727685804563,-0.058410840175679976,False,True,False,False,False,False,False,False,True,False,True,False,False,2
0.4424529730892324,-0.7595207253303697,1.2481031102771762,0.11907928549826752,-0.6752343769787504,1,1.1724009955933572,-0.8266264628688933,0.8068480835660394,-0.6413696466276912,-1.1077537592240496,False,False,False,False,True,False,False,True,False,False,False,True,False,2
-0.4453223179211989,1.4103682539387095,-0.3739558718667527,-1.1330688269966596,0.16822871337007295,1,0.3779822655842978,-0.27806553455985267,-0.5915425404832505,1.3113665677075863,-0.03719668729961176,True,False,False,False,False,False,False,False,True,False,True,False,False,0
1.3302282640996637,0.5440947467111316,-1.1130168756763585,0.11907928549826752,-0.6752343769787504,0,1.1821365192454292,-0.8266264628688933,-1.5238029565161104,0.7923870360796995,-0.04174257720162545,False,False,False,True,False,False,False,False,False,True,False,True,False,0
,0.865793403521373,2.4404271829025985,-1.1330688269966596,-1.518697467327574,0,-1.0044620930098986,0.8190563220582286,0.8068480835660394,0.5520813385555035,-0.7463555120138893,False,True,False,False,False,False,False,False,True,False,False,True,False,2
-0.4453223179211989,-0.010993131706540349,2.2778060818770762,-1.1330688269966596,-0.6752343769787504,0,-0.028962623072303947,2.4647391069853506,2.6713689156317595,0.000791797176464193,0.18252132463109433,False,False,True,False,False,False,True,False,False,False,False,False,True,2
1.3302282640996637,1.1160034699293382,-0.8901913670371328,0.11907928549826752,0.16822871337007295,0,1.3632172591739646,0.270495393749188,-0.1254123324668205,1.3113665677075863,1.1886782896103258,False,False,True,False,False,False,False,False,True,False,False,True,False,1
0.4424529730892324,1.1475425539303423,-0.012729426184529638,-1.1330688269966596,-0.6752343769787504,0,0.5512745865911758,0.270495393749188,-1.5238029565161104,0.9196076994748626,-1.2214010067744148,False,False,True,False,False,True,False,False,False,False,True,False,False,0
-1.3330976089316302,1.2274415667328866,2.036988451422261,1.3712273979931946,1.0116918037188964,1,0.6992545461026671,0.8190563220582286,0.8068480835660394,0.8509489287536631,-0.07583675146673517,False,False,False,True,False,False,False,False,False,True,False,True,False,0
,-1.9432876781680548,-0.4929806777237305,0.11907928549826752,-0.6752343769787504,1,0.7479321643630261,0.270495393749188,0.3407178755496095,-1.3622867392002802,-0.7539319951839132,False,True,False,False,False,False,False,False,True,False,False,False,True,1
1.3302282640996637,0.2034726395002879,0.06477509855954894,1.3712273979931946,1.8551548940677198,0,-0.7552326875168606,-0.27806553455985267,-1.5238029565161104,0.000791797176464193,1.0939722499850217,False,True,False,False,False,False,False,True,False,False,False,True,False,2
-1.3330976089316302,-1.1800418453437567,-1.0175202291166903,0.11907928549826752,1.0116918037188964,1,0.2669972959506792,0.8190563220582286,-0.5915425404832505,-0.5929046320009624,-1.1388173402211492,True,False,False,False,False,True,False,False,False,False,True,False,False,1
1.3302282640996637,-0.8352145269327795,0.5394903126170297,0.11907928549826752,-0.6752343769787504,0,-1.9838557724083223,-0.8266264628688933,-0.5915425404832505,-0.6393502710182444,0.8204612075471432,False,False,True,False,False,True,False,False,False,False,False,True,False,1
0.4424529730892324,0.41583580510704854,-0.8888073576667028,1.3712273979931946,1.0116918037188964,0,-1.600276140516693,-1.375187391177934,0.3407178755496095,-0.0294988369652415,0.8833460178583451,False,True,False,False,False,False,False,False,True,False,False,False,True,1
-1.3330976089316302,-1.2599408581463007,-0.6978140645473665,0.11907928549826752,-0.6752343769787504,0,-0.2392499339570546,-0.27806553455985267,-0.1254123324668205,-1.8974212757037432,-0.7228684141868137,False,False,False,False,True,False,False,True,False,False,False,False,True,0
0.4424529730892324,0.08152151469640498,-0.7753185892914449,1.3712273979931946,0.16822871337007295,0,0.21053125876866255,0.270495393749188,1.2729782915824694,-0.34856018325787197,1.0424521644288558,False,True,False,False,False,False,False,False,True,False,False,True,False,1
